Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,predictions,Flag
0,0.0,0,0.0,2,3.0,0.0,0.1,0.0,0.6,May,2,10,3,1,Returning_Visitor,False,0.035239472274090036,0
6,202.4,1,0.0,22,2006.046667,0.007142857,0.032738095,8.052231522,0.0,Nov,6,5,4,2,Returning_Visitor,False,0.7226926208202994,1
0,0.0,0,0.0,8,191.0,0.0,0.025,0.0,0.0,May,2,2,2,13,Returning_Visitor,True,0.12515552348577916,0
0,0.0,0,0.0,7,277.1666667,0.028571429,0.05,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,0.15403585722723567,0
6,111.0,0,0.0,12,202.25,0.025,0.029166667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,0.15032951149261883,0
0,0.0,0,0.0,68,746.8,0.002941176,0.011470588,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,0.2166694658247145,0
2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,0.2634497538684835,0
0,0.0,0,0.0,5,178.8333333,0.0,0.04,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,True,0.18614806763063382,0
1,5.0,0,0.0,7,1252.766667,0.025,0.021428571,0.0,0.0,Sep,1,2,7,4,Returning_Visitor,False,0.24518610723125364,0
0,0.0,0,0.0,30,1029.583333,0.003571429,0.009166667,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,0.2888490283184088,0
0,0.0,0,0.0,10,130.75,0.04,0.076666667,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,0.11366164451201743,0
0,0.0,0,0.0,58,2665.798039,0.007142857,0.027288961,0.0,0.8,May,2,2,3,4,Returning_Visitor,False,0.17977991105684926,0
0,0.0,0,0.0,12,666.0,0.0,0.018181818,0.0,0.0,May,2,4,8,2,Returning_Visitor,False,0.26760910749729716,0
0,0.0,0,0.0,9,166.12,0.0,0.022222222,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,0.18195402489602636,0
0,0.0,0,0.0,5,337.25,0.0,0.02,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,0.15827055800851655,0
1,29.0,0,0.0,25,381.3571429,0.0,0.004166667,0.0,0.8,May,2,2,1,2,New_Visitor,False,0.2503969778570468,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,6,2,Returning_Visitor,False,0.04601774591045481,0
0,0.0,0,0.0,43,1606.45,0.0,0.004761905,18.51505467,0.0,June,4,1,1,2,New_Visitor,False,0.8337678644147725,1
1,20.0,0,0.0,18,375.5547619,0.0,0.0125,32.3171163,0.0,Nov,2,2,5,3,Returning_Visitor,False,0.7917810345436617,1
0,0.0,0,0.0,17,639.7566667,0.0,0.011764706,63.45892077,0.0,Oct,2,2,3,4,New_Visitor,False,0.8474120001304095,1
2,126.0,0,0.0,2,14.35,0.0,0.05,0.0,0.0,Aug,3,2,6,5,New_Visitor,True,0.3528104965182547,0
0,0.0,0,0.0,6,142.125,0.0,0.033333333,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,0.24431614986366273,0
0,0.0,0,0.0,12,168.2857143,0.0,0.069444444,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,0.08486531306539138,0
9,179.4533333,7,277.6333333,37,829.1871429,0.002325581,0.007674419,9.098216282,0.0,Nov,2,2,3,2,Returning_Visitor,True,0.7970361545554979,1
8,85.5,0,0.0,41,1135.860714,0.0,0.025876068,11.87691429,1.0,May,2,2,1,2,Returning_Visitor,True,0.6155132880242286,1
0,0.0,2,7.0,11,192.75,0.0,0.034615385,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,0.09583585290942637,0
4,63.0,0,0.0,5,95.5,0.0,0.025,0.0,0.0,Mar,3,2,1,9,New_Visitor,True,0.1922411724865186,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,0.024839091699454165,0
10,274.25,5,247.75,61,2267.330952,0.002739726,0.005348989,48.6094789,0.0,Nov,2,2,1,2,Returning_Visitor,False,0.8322285456150332,1
3,112.9607843,0,0.0,13,3014.018519,0.013068182,0.06140625,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,0.23263119332392715,0
0,0.0,0,0.0,5,476.0,0.013333333,0.093333333,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,0.08593764415017871,0
0,0.0,0,0.0,3,9.0,0.066666667,0.133333333,0.0,0.0,May,2,2,2,3,Returning_Visitor,True,0.019959949966204996,0
1,9.0,5,86.0,26,466.5,0.0,0.006666667,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,0.29489294854659975,0
5,179.875,0,0.0,47,1011.319444,0.019607843,0.046744236,3.322660364,0.0,Nov,3,2,2,1,Returning_Visitor,False,0.5039456605720276,1
1,47.5,0,0.0,123,3944.384921,0.00516129,0.017112135,3.303059969,0.0,Nov,2,2,1,2,Returning_Visitor,False,0.8183307132990951,1
10,770.7388889,2,138.6666667,35,726.0388889,0.0,0.005434783,10.82357287,0.0,Nov,2,2,7,2,Returning_Visitor,False,0.7768041092102708,1
3,150.0,0,0.0,12,271.3333333,0.0,0.014285714,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,0.22790157220246182,0
0,0.0,0,0.0,3,133.5,0.1,0.155555556,0.0,0.4,May,2,4,1,6,Returning_Visitor,False,0.02546084038922772,0
0,0.0,0,0.0,38,1185.986275,0.0,0.009501385,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,0.34729806909366706,0
10,197.1666667,0,0.0,35,1078.727778,0.0,0.010452962,39.75577236,0.0,May,2,2,3,3,Returning_Visitor,False,0.7511609379207808,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,7,3,Returning_Visitor,False,0.0214225357709189,0
10,471.06,0,0.0,171,5830.91,0.001098901,0.005494505,0.0,0.0,Oct,2,10,4,2,Returning_Visitor,False,0.3821267251082076,0
0,0.0,0,0.0,10,379.0833333,0.0,0.0125,0.0,0.0,Dec,3,12,1,1,Returning_Visitor,True,0.24701797113640894,0
7,235.75,4,66.5,37,729.7916667,0.004545455,0.018181818,60.42298474,0.0,Nov,2,2,1,2,Returning_Visitor,False,0.8132214361062772,1
0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0.05344682967506578,0
0,0.0,0,0.0,68,1723.753711,0.011940299,0.023681592,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,0.40740676023788147,0
8,98.4,0,0.0,16,156.3333333,0.0,0.007843137,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,0.2848844853286818,0
8,228.5,0,0.0,5,64.5,0.0,0.028571429,0.0,0.0,May,1,2,3,5,New_Visitor,True,0.1962248097070834,0
2,96.0,0,0.0,5,122.0,0.028571429,0.05,0.0,0.0,May,1,1,1,15,Returning_Visitor,True,0.1490013404600125,0
2,137.0,0,0.0,6,185.4,0.0,0.028571429,44.89345937,0.0,Oct,2,2,7,4,Returning_Visitor,False,0.7384584801330556,1
4,1946.0,0,0.0,31,731.0,0.0,0.005882353,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,0.36983534882861063,0
1,7.5,0,0.0,19,216.1666667,0.038095238,0.058730159,0.0,0.6,May,2,5,1,3,Returning_Visitor,False,0.08472551725812569,0
2,144.5,0,0.0,7,416.5,0.044444444,0.031111111,0.0,0.0,Nov,3,2,3,8,Returning_Visitor,True,0.29659294302676803,0
0,0.0,0,0.0,38,935.0,0.0,0.007769424,0.0,0.0,Nov,2,2,3,11,New_Visitor,False,0.45802970546377897,0
0,0.0,0,0.0,15,296.0,0.0,0.04,0.0,0.0,Mar,2,5,2,3,Returning_Visitor,False,0.11383654896702441,0
0,0.0,0,0.0,6,77.0,0.083333333,0.116666667,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,0.03958274387181216,0
2,11.5,0,0.0,12,1562.0,0.023,0.042941176,33.1128,0.8,May,2,2,1,1,Returning_Visitor,False,0.5481924588600084,1
4,92.1,2,28.2,29,852.0,0.00625,0.022395833,0.0,0.0,Aug,2,5,8,5,Returning_Visitor,False,0.3711304283072533,0
2,81.6,1,0.0,32,2230.600476,0.0125,0.023125,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False,0.3435185353833637,0
2,84.5,0,0.0,21,710.5416667,0.012121212,0.028787879,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,0.38794858978590085,0
1,24.0,0,0.0,15,496.75,0.0,0.00625,115.48625,0.0,May,2,2,3,2,Returning_Visitor,False,0.7953484083852935,1
0,0.0,0,0.0,37,698.5416667,0.003809524,0.015238095,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,False,0.397543371810354,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,0.03300803032731962,0
5,73.0,0,0.0,18,498.3333333,0.01,0.04,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,0.2174628444740674,0
0,0.0,0,0.0,4,562.0,0.075,0.1,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,0.06786328978924479,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,2,7,3,Returning_Visitor,False,0.03354480114467698,0
0,0.0,0,0.0,19,621.7266667,0.010526316,0.024035088,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,0.2649070089473582,0
0,0.0,0,0.0,3,242.0,0.066666667,0.133333333,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,0.030946379907056842,0
7,89.5,0,0.0,26,1163.333333,0.0,0.009375,26.983125,0.0,May,3,2,3,4,New_Visitor,False,0.784458162620401,1
0,0.0,0,0.0,11,142.4166667,0.0,0.036363636,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,0.152427281742533,0
0,0.0,0,0.0,7,355.6666667,0.0,0.038095238,0.0,1.0,May,1,1,2,2,Returning_Visitor,True,0.12348656176404353,0
0,0.0,4,82.5,22,1087.986111,0.007692308,0.020244755,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,0.431938569366372,0
3,100.5,0,0.0,95,1453.640882,0.002105263,0.012761333,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,0.37511481735310265,0
4,202.0,0,0.0,28,714.9666667,0.014666667,0.016973138,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,0.258684897835284,0
6,85.2,0,0.0,11,203.0,0.0,0.0,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,0.3676670640224557,0
0,0.0,2,11.0,1,0.0,0.066666667,0.133333333,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0.11480188523803343,0
0,0.0,0,0.0,3,35.4,0.0,0.066666667,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,0.15021347659258774,0
2,92.0,2,59.5,39,2207.757143,0.009756098,0.023577236,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,0.3344073020234216,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,0.019800499904770973,0
0,0.0,0,0.0,29,453.9,0.101149425,0.128275862,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,0.0886107602668921,0
0,0.0,0,0.0,3,8.0,0.0,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,0.041039827381363476,0
0,0.0,0,0.0,3,80.0,0.0,0.033333333,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True,0.08308703989207336,0
0,0.0,0,0.0,2,180.1470588,0.033333333,0.055555556,0.0,0.0,Nov,6,2,3,8,Returning_Visitor,False,0.18819647948714913,0
8,183.0,4,571.5,14,333.6,0.0,0.01,15.43344,0.0,Mar,1,1,1,2,Returning_Visitor,True,0.670782450043474,1
10,130.55,1,23.2,7,128.2333333,0.006666667,0.015238095,0.0,0.0,Oct,2,2,6,5,New_Visitor,False,0.28275853982129956,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,0.052021669170231793,0
0,0.0,0,0.0,3,26.0,0.066666667,0.133333333,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,0.021444376702371384,0
0,0.0,0,0.0,12,166.0,0.028571429,0.071428571,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,0.06964670686149327,0
0,0.0,0,0.0,1,48.5,0.0,0.1,0.0,0.0,Nov,1,1,1,3,Other,False,0.11729382295988929,0
0,0.0,0,0.0,39,1168.619841,0.0,0.009064449,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,0.3480014404231595,0
0,0.0,0,0.0,12,198.0,0.016666667,0.075,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,0.10057614350021715,0
4,132.0,0,0.0,7,1413.333333,0.036,0.029285714,0.0,0.0,Mar,3,2,7,8,Returning_Visitor,False,0.20236239484573537,0
4,52.33333333,1,239.0,14,337.5,0.0,0.011764706,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,0.27826184972294804,0
0,0.0,0,0.0,12,582.5,0.0,0.006666667,0.0,0.0,May,2,4,4,2,New_Visitor,True,0.3487306995723909,0
0,0.0,0,0.0,32,1589.625,0.0,0.012903226,15.63731434,0.0,Dec,2,2,6,1,Returning_Visitor,False,0.7403081437592366,1
9,252.667619,1,0.0,67,1060.693791,0.022685185,0.029967788,0.131837013,0.0,Oct,3,2,1,13,Returning_Visitor,False,0.3156285063159533,0
11,250.25,0,0.0,169,8276.292565,0.002406417,0.016051967,8.174728678,0.0,Nov,4,1,1,8,Returning_Visitor,True,0.809058072715529,1
8,305.6666667,1,0.0,35,796.25,0.005555556,0.011574074,0.0,0.0,Dec,1,1,3,10,Returning_Visitor,False,0.34646353745800695,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,New_Visitor,True,0.05057927249488992,0
0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,May,2,2,1,13,Returning_Visitor,True,0.046504311040473,0
4,151.0,0,0.0,30,1547.233333,0.0,0.012121212,28.40448178,0.0,Sep,2,2,2,2,Returning_Visitor,True,0.7871774115544481,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,8,1,3,Returning_Visitor,False,0.02270826436240384,0
1,299.0,0,0.0,4,212.5,0.0,0.04,0.0,0.0,May,2,2,2,1,Returning_Visitor,True,0.1740647172132911,0
0,0.0,0,0.0,33,3506.166667,0.0,0.025,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,0.24794135779387663,0
0,0.0,0,0.0,12,279.547619,0.0,0.019047619,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,0.22401331037499583,0
0,0.0,0,0.0,3,14.0,0.0,0.066666667,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,0.060375643628303985,0
9,149.9333333,2,26.66666667,67,1783.122222,0.0,0.005855856,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,0.3044510998812651,0
1,0.0,1,37.4,23,1146.5,0.015384615,0.023076923,72.52076923,0.0,May,2,4,1,4,Returning_Visitor,True,0.7151242264534257,1
0,0.0,0,0.0,10,130.5,0.02,0.1,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,0.07519750233486368,0
5,140.6,0,0.0,16,423.5,0.0125,0.0125,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,True,0.26397934501532877,0
1,55.5,0,0.0,53,4048.583333,0.007843137,0.015490196,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,False,0.3181917675854825,0
0,0.0,0,0.0,11,216.0,0.018181818,0.036363636,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,0.09896116461804542,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,9,2,New_Visitor,True,0.07717573359827595,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,2,1,13,Returning_Visitor,False,0.01348111910339752,0
0,0.0,0,0.0,5,187.5,0.0,0.04,0.0,0.0,Dec,2,5,8,2,Returning_Visitor,True,0.17041403420868467,0
9,250.0833333,2,30.5,155,4643.283732,0.002073171,0.007466851,10.11599409,0.0,Nov,2,2,1,3,Returning_Visitor,False,0.8146424089534656,1
3,105.0,0,0.0,34,603.7071429,0.0,0.003714286,14.75710476,0.0,May,1,1,1,3,Returning_Visitor,False,0.7389537442352027,1
2,63.5,0,0.0,9,99.06666667,0.036363636,0.072727273,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,0.24397736841147094,0
0,0.0,0,0.0,9,186.7,0.0,0.022222222,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,0.18577320265001393,0
0,0.0,0,0.0,6,161.6666667,0.0,0.05,0.0,0.0,Dec,2,2,9,3,New_Visitor,False,0.1346403422104822,0
1,28.2,0,0.0,1,0.0,0.0,0.05,0.0,0.0,Sep,1,1,1,5,New_Visitor,False,0.41414836938109395,0
0,0.0,0,0.0,4,95.0,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False,0.13735113556466563,0
10,316.1405025,7,321.6666667,287,12983.78771,0.000668896,0.006998399,1.088158231,0.0,Mar,2,4,3,8,New_Visitor,False,0.5654953863732388,1
0,0.0,0,0.0,19,536.2666667,0.044736842,0.068170426,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,0.09164117123416966,0
7,60.29166667,0,0.0,8,108.5,0.013333333,0.048666667,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,False,0.25342341393814843,0
0,0.0,0,0.0,16,462.0,0.0125,0.05,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,0.12231182896785399,0
12,217.0833333,5,480.125,90,1996.565909,0.013684211,0.027807876,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,0.4677938866867432,0
16,164.925,5,66.875,64,1899.598899,0.010964912,0.029949875,83.78651166,0.0,Nov,3,2,1,3,Returning_Visitor,True,0.6710360567663628,1
2,67.66666667,1,17.0,7,258.0,0.0,0.022222222,0.0,0.0,May,1,1,8,4,Returning_Visitor,False,0.1909499708615434,0
5,158.0,0,0.0,56,2220.871465,0.003389831,0.006327684,10.24598305,0.0,May,2,2,2,2,Returning_Visitor,False,0.7080200989749563,1
0,0.0,0,0.0,14,502.9166667,0.0,0.021428571,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,0.23805498071547163,0
4,162.0,3,75.5,4,158.5,0.0,0.016666667,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,0.20419643003719465,0
5,218.5833333,0,0.0,11,370.4583333,0.0,0.003076923,0.0,0.0,Dec,3,7,4,2,Returning_Visitor,False,0.28818161274496884,0
3,152.0,1,64.4,9,358.4,0.0,0.015384615,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,0.3379475605884551,0
4,50.33333333,0,0.0,3,28.33333333,0.0,0.016666667,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,0.2962301357051266,0
3,151.0,0,0.0,21,840.2863203,0.0,0.010763889,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,0.3647853764264433,0
0,0.0,0,0.0,4,36.0,0.05,0.1,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,0.027675889744699148,0
8,466.5,2,75.25,44,1616.425824,0.006944444,0.010974434,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,0.2962473152792207,0
5,471.25,0,0.0,21,883.0,0.0,0.010666667,44.98081787,0.0,Nov,1,1,2,8,New_Visitor,True,0.8567473816969521,1
3,223.3333333,2,19.75,37,1118.987027,0.003252033,0.018958927,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0.507411498763769,1
7,96.0,3,313.0,65,2091.662821,0.012206573,0.030146368,6.147633803,0.0,May,3,2,3,4,Returning_Visitor,True,0.5228494001870017,1
0,0.0,5,14.0,31,750.5904762,0.007407407,0.036957672,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,0.2296217024173098,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,4,3,Returning_Visitor,False,0.029284720858320217,0
7,213.3916667,0,0.0,32,1350.391667,0.0,0.017877551,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,True,0.34126981793156325,0
6,191.0,1,26.5,37,1874.841667,0.009302326,0.010077519,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,0.4795238924108471,0
1,21.2,0,0.0,21,836.1,0.0,0.004545455,0.0,0.0,Oct,2,4,9,4,New_Visitor,False,0.40739125976386215,0
7,98.17261905,0,0.0,47,1889.953409,0.014814815,0.028251029,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0.41317127321263686,0
0,0.0,0,0.0,6,467.0,0.0,0.016666667,0.0,0.4,Feb,1,1,3,3,Returning_Visitor,False,0.12757564531787996,0
0,0.0,0,0.0,10,478.5,0.0,0.02,0.0,0.0,Nov,4,1,1,2,New_Visitor,False,0.404418583766914,0
0,0.0,0,0.0,6,161.0,0.0,0.066666667,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,0.05774035347562849,0
0,0.0,0,0.0,20,438.3333333,0.02,0.04,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,0.10739580648258168,0
0,0.0,2,31.0,3,47.0,0.04,0.08,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,True,0.0565387195942338,0
8,246.5333333,0,0.0,79,2150.433333,0.007228916,0.020883534,17.35448787,0.0,Nov,1,1,1,3,Returning_Visitor,False,0.7842138134465304,1
6,104.1136364,3,95.0,95,2411.789279,0.0,0.01068254,16.78420229,0.0,May,3,2,5,6,Returning_Visitor,False,0.6683797824242247,1
0,0.0,0,0.0,13,454.5,0.0,0.016666667,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,0.17595581714230196,0
1,390.0,0,0.0,26,1325.833333,0.007692308,0.025641026,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,0.3142238093651623,0
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,0.22283432633792913,0
0,0.0,0,0.0,13,350.8333333,0.0,0.030769231,0.0,0.6,May,3,2,9,13,Returning_Visitor,False,0.11118821480645807,0
1,32.33333333,1,56.0,62,2414.9,0.0,0.002222222,30.4615873,0.0,May,2,2,9,2,Returning_Visitor,False,0.767555499255898,1
0,0.0,0,0.0,8,110.0,0.0,0.0125,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,0.1878172714735868,0
9,352.2333333,0,0.0,49,2268.900677,0.0,0.017407407,0.0,0.0,Aug,1,2,9,2,Returning_Visitor,False,0.3888857491581587,0
1,12.6,0,0.0,6,140.7,0.0,0.00952381,15.89480154,0.0,Jul,2,10,3,2,Returning_Visitor,True,0.7268928799498933,1
3,53.5,0,0.0,26,1097.05,0.0,0.019605911,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,0.3102832467026951,0
0,0.0,0,0.0,89,5044.75689,0.002528736,0.008376076,0.0,0.8,May,1,1,6,6,Returning_Visitor,False,0.22110865306451505,0
0,0.0,0,0.0,12,440.75,0.0,0.041666667,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True,0.18120880154492228,0
1,8.0,0,0.0,47,1459.576667,0.010416667,0.017638889,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,0.2851524287714499,0
0,0.0,0,0.0,13,490.0833333,0.0,0.003636364,11.988,1.0,May,1,8,1,11,New_Visitor,True,0.7686360123077004,1
3,19.0,0,0.0,120,3013.116917,0.001680672,0.007407748,14.18391563,0.0,Nov,2,5,1,2,Returning_Visitor,False,0.8323049308915444,1
2,93.0,3,808.5,33,1310.472222,0.018518519,0.044312169,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,0.18615891042052155,0
1,73.0,0,0.0,12,2156.5,0.018181818,0.027272727,68.88769355,0.0,Nov,3,2,1,2,New_Visitor,False,0.7041276378684106,1
5,159.0,0,0.0,17,438.4333333,0.003030303,0.027272727,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,0.2281019637477946,0
2,50.0,0,0.0,24,602.25,0.0,0.003846154,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0.45512492635256613,0
0,0.0,0,0.0,80,1566.333333,0.005,0.027916667,0.720181023,0.0,Sep,2,2,6,1,Returning_Visitor,False,0.46406509991117967,0
3,68.28571429,0,0.0,26,741.0555556,0.014285714,0.039707071,13.24667166,0.0,Nov,3,2,4,10,Returning_Visitor,False,0.6623763889599076,1
0,0.0,0,0.0,13,399.5,0.0,0.005128205,0.0,1.0,May,3,2,5,1,Returning_Visitor,True,0.17646739211634815,0
2,48.66666667,4,155.3333333,20,540.75,0.0,0.004166667,38.88816225,0.0,Nov,2,2,3,2,Returning_Visitor,False,0.8061257369921933,1
0,0.0,1,29.5,7,103.5208333,0.0,0.002777778,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,True,0.21605095192390875,0
0,0.0,0,0.0,7,208.0,0.0,0.028571429,0.0,0.0,Feb,4,1,1,5,Returning_Visitor,True,0.16734725139106532,0
0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,0.0,May,1,2,1,6,Returning_Visitor,False,0.05275387559731775,0
0,0.0,0,0.0,8,551.1666667,0.025,0.035,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,0.0993291811601847,0
0,0.0,0,0.0,4,103.8,0.1,0.15,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,0.04244572457741408,0
3,42.6,2,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,0.0,Mar,3,2,2,3,Returning_Visitor,True,0.5605433977173084,1
0,0.0,0,0.0,11,185.0,0.0,0.054545455,0.0,0.6,May,2,2,1,6,Returning_Visitor,False,0.06956249644231481,0
2,738.0,0,0.0,26,1840.666667,0.008,0.042,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,0.20404510337612408,0
0,0.0,0,0.0,15,475.6666667,0.013333333,0.013333333,0.0,0.0,Dec,1,1,3,8,New_Visitor,False,0.3369953075632538,0
0,0.0,0,0.0,5,162.5,0.04,0.073333333,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,0.03960083746661154,0
5,169.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,Mar,1,1,1,9,New_Visitor,False,0.20606639847307393,0
1,9.0,0,0.0,33,1597.10609,0.0,0.008754209,5.774785164,0.0,Dec,2,2,3,2,Returning_Visitor,False,0.766182518286548,1
0,0.0,0,0.0,13,223.4166667,0.0,0.023076923,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,0.2293860798016553,0
6,144.8333333,0,0.0,23,1007.233333,0.0,0.027586207,19.57059225,0.0,Oct,2,2,1,2,Returning_Visitor,False,0.7540126198676156,1
0,0.0,0,0.0,8,139.0,0.0,0.05,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,0.07676316141282603,0
3,89.6,0,0.0,57,1721.906667,0.0,0.005932203,204.0079491,0.0,Nov,2,2,1,4,Returning_Visitor,True,0.7808323766157901,1
0,0.0,0,0.0,25,612.5833333,0.008333333,0.0125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,0.1543005455072899,0
18,1103.330357,8,696.8333333,359,12959.91515,0.000795756,0.008975428,7.231074783,0.0,Nov,2,2,1,2,Returning_Visitor,False,0.7452214312115061,1
5,494.1666667,0,0.0,8,204.0,0.0,0.030769231,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,0.1941007219698427,0
