Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
0,0.0,0,0.0,7,208.0,0.0,0.028571429,0.0,0.0,Feb,4,1,1,5,Returning_Visitor,True
0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,0.0,May,1,2,1,6,Returning_Visitor,False
0,0.0,0,0.0,8,551.1666667,0.025,0.035,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False
0,0.0,0,0.0,4,103.8,0.1,0.15,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False
3,42.6,2,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,0.0,Mar,3,2,2,3,Returning_Visitor,True
0,0.0,0,0.0,11,185.0,0.0,0.054545455,0.0,0.6,May,2,2,1,6,Returning_Visitor,False
2,738.0,0,0.0,26,1840.666667,0.008,0.042,0.0,0.0,May,2,2,7,13,Returning_Visitor,False
0,0.0,0,0.0,15,475.6666667,0.013333333,0.013333333,0.0,0.0,Dec,1,1,3,8,New_Visitor,False
0,0.0,0,0.0,5,162.5,0.04,0.073333333,0.0,0.0,May,3,2,1,3,Returning_Visitor,False
5,169.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,Mar,1,1,1,9,New_Visitor,False
1,9.0,0,0.0,33,1597.10609,0.0,0.008754209,5.774785164,0.0,Dec,2,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,13,223.4166667,0.0,0.023076923,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False
6,144.8333333,0,0.0,23,1007.233333,0.0,0.027586207,19.57059225,0.0,Oct,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,8,139.0,0.0,0.05,0.0,0.0,May,2,4,3,3,Returning_Visitor,False
3,89.6,0,0.0,57,1721.906667,0.0,0.005932203,204.0079491,0.0,Nov,2,2,1,4,Returning_Visitor,True
0,0.0,0,0.0,25,612.5833333,0.008333333,0.0125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False
18,1103.330357,8,696.8333333,359,12959.91515,0.000795756,0.008975428,7.231074783,0.0,Nov,2,2,1,2,Returning_Visitor,False
5,494.1666667,0,0.0,8,204.0,0.0,0.030769231,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False
0,0.0,0,0.0,22,337.1,0.0,0.027272727,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,False
5,39.7,0,0.0,14,253.6,0.0,0.018333333,0.0,0.0,Sep,2,2,4,4,Returning_Visitor,False
0,0.0,0,0.0,11,253.0,0.0,0.027272727,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False
1,5.0,0,0.0,63,1405.327056,0.003174603,0.006349206,8.44235219,0.0,Nov,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,4,41.0,0.1,0.15,0.0,0.4,May,2,2,1,2,Returning_Visitor,False
8,246.5,0,0.0,74,2326.666667,0.0,0.002597403,5.015272727,0.0,May,2,4,3,2,New_Visitor,False
3,31.6,0,0.0,17,372.8,0.013333333,0.026428571,2.3976,0.0,Mar,3,2,7,1,Returning_Visitor,False
0,0.0,0,0.0,8,1102.5,0.04,0.090625,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,True
4,55.575,0,0.0,4,42.575,0.0,0.011428571,0.0,0.0,Nov,1,1,1,8,New_Visitor,False
0,0.0,0,0.0,3,60.5,0.1,0.1,0.0,0.0,Nov,3,2,6,6,Returning_Visitor,False
0,0.0,0,0.0,9,771.5,0.022222222,0.044444444,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False
1,22.2,0,0.0,16,694.4549784,0.0,0.001470588,54.91911804,0.0,Sep,2,2,7,2,New_Visitor,False
4,171.5,0,0.0,75,2416.060484,0.007699443,0.036664764,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False
0,0.0,0,0.0,20,526.8,0.0,0.010526316,104.2012273,0.0,Sep,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,4,54.5,0.1,0.15,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False
7,280.2666667,0,0.0,11,329.6833333,0.0,0.023076923,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False
3,28.125,0,0.0,50,1032.008333,0.008,0.014133333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,7,98.33333333,0.028571429,0.032653061,0.0,0.0,May,1,1,1,3,Returning_Visitor,False
10,161.7083333,1,0.0,126,2645.833333,0.004511278,0.01597088,2.776907268,0.6,May,3,2,2,3,Returning_Visitor,False
0,0.0,0,0.0,15,411.0833333,0.013333333,0.033333333,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False
1,114.0,1,173.0,36,2542.333333,0.042592593,0.059814815,33.44055556,0.0,May,2,2,7,1,Returning_Visitor,True
4,116.0,1,8.0,59,1828.774603,0.003874092,0.023361582,26.93792373,0.0,May,2,2,7,6,Returning_Visitor,False
0,0.0,0,0.0,4,247.0,0.0,0.05,0.0,0.2,May,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,7,205.5,0.0,0.042857143,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,False
0,0.0,0,0.0,2,69.5,0.0,0.1,0.0,0.0,Nov,4,5,9,11,New_Visitor,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,True
0,0.0,0,0.0,14,862.7916667,0.014285714,0.02,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False
0,0.0,0,0.0,19,224.9583333,0.0,0.010526316,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False
0,0.0,0,0.0,56,2749.15,0.000595238,0.023809524,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False
0,0.0,0,0.0,2,68.5,0.0,0.033333333,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False
9,216.23,1,140.5,310,8468.339278,0.002821317,0.012414294,0.875047932,0.0,Sep,2,10,3,2,Returning_Visitor,True
2,22.2,0,0.0,18,470.8966667,0.0,0.005,0.0,0.0,Nov,2,2,2,4,New_Visitor,False
2,31.0,0,0.0,20,583.0694444,0.0,0.01,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False
1,58.0,0,0.0,33,647.625,0.0,0.00625,0.0,0.0,Dec,3,2,3,2,New_Visitor,False
1,6.333333333,0,0.0,36,1378.166667,0.005555556,0.026587302,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True
4,85.92857143,0,0.0,39,681.7619048,0.015384615,0.032988166,0.0,0.0,May,1,1,7,3,Returning_Visitor,False
1,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False
10,175.3333333,0,0.0,88,2638.244429,0.004395604,0.022464739,8.27583441,0.0,Nov,1,1,8,10,Returning_Visitor,True
2,59.0,1,94.0,21,1449.0,0.0,0.022727273,53.66290909,0.0,May,1,1,6,3,Returning_Visitor,False
8,103.7333333,0,0.0,17,328.3,0.0,0.010526316,0.0,0.0,June,3,2,8,2,New_Visitor,True
4,211.8,0,0.0,15,512.9,0.0,0.00625,0.0,0.0,Nov,1,1,3,2,New_Visitor,False
2,31.2,0,0.0,17,2077.166667,0.0,0.011764706,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,True
4,184.3666667,0,0.0,3,52.26666667,0.0,0.021212121,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,False
0,0.0,0,0.0,7,87.0,0.0,0.028571429,0.0,0.0,Dec,8,13,9,20,Other,False
11,771.9285714,2,214.1666667,39,1022.474026,0.000833333,0.012361111,52.05165,0.0,May,3,2,1,2,Returning_Visitor,False
7,275.0844444,0,0.0,70,806.0266667,0.0,0.002666667,0.0,0.0,Oct,2,5,1,2,New_Visitor,False
7,230.1666667,3,222.0,140,8961.407671,0.00137931,0.012980564,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,True
0,0.0,0,0.0,41,898.15,0.0,0.011282051,19.51010101,0.0,Dec,2,5,3,1,Returning_Visitor,False
0,0.0,0,0.0,22,681.58,0.00952381,0.025396825,14.63523974,0.0,Nov,1,1,1,3,Returning_Visitor,True
2,71.3,0,0.0,18,813.8,0.010526316,0.045438596,0.0,0.8,May,3,2,8,13,Returning_Visitor,False
1,0.0,0,0.0,19,867.8333333,0.015,0.028333333,0.0,0.0,May,2,2,7,6,Returning_Visitor,False
5,154.2,0,0.0,12,269.5357143,0.004444444,0.006111111,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,False
1,28.2,0,0.0,18,536.0857143,0.0,0.011111111,75.62994948,0.0,Aug,2,2,4,4,New_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False
0,0.0,0,0.0,26,810.3713768,0.019230769,0.02530525,0.0,0.8,May,3,2,3,1,Returning_Visitor,False
